filename, Heart, Oblong, Oval, Round, square
oval-26-_jpg.rf.0237f043e2c8a53b051895a2a62a98ec.jpg, 0, 0, 1, 0, 0
oval-729-_jpg.rf.00b42cc0814c5a9cdf5dedbd11d09822.jpg, 0, 0, 1, 0, 0
heart-32-_jpg.rf.019faa6a82930dc53f0b2c5b4460f9f3.jpg, 1, 0, 0, 0, 0
oval-917-_jpg.rf.0251daa4eec02c3604de8dbaa3957c23.jpg, 0, 0, 1, 0, 0
round-394-_jpg.rf.05ab3f32cee6475c85f9ee91d717a952.jpg, 0, 0, 0, 1, 0
oval-875-_jpg.rf.027cc20afdd17546826c24260241708c.jpg, 0, 0, 1, 0, 0
square-372-_jpg.rf.027f0efe8b47e4046c6eb7f07174dec4.jpg, 0, 0, 0, 0, 1
round-700-_jpg.rf.04c4839e508e63105d31f9d0878422b3.jpg, 0, 0, 0, 1, 0
oblong-835-_jpg.rf.029a5844e58d055ac6dec6c7b44b75e4.jpg, 0, 1, 0, 0, 0
round-487-_jpg.rf.0796a9a65b3e119c34cdaa3198386750.jpg, 0, 0, 0, 1, 0
oblong-594-_jpg.rf.06caaefb00b243b3b159b33680ca7c34.jpg, 0, 1, 0, 0, 0
heart-840-_jpg.rf.0454b490dff0550e0e0a6f85b1c36dd5.jpg, 1, 0, 0, 0, 0
round-688-_jpg.rf.0413d40a8edae38f1342db685478e246.jpg, 0, 0, 0, 1, 0
heart-297-_jpg.rf.06d1f59c6843c009cdfeea2c552d7b79.jpg, 1, 0, 0, 0, 0
oblong-301-_jpg.rf.0493de5aa6aa716abff2b5314644c5c1.jpg, 0, 1, 0, 0, 0
oval-79-_jpg.rf.034a2ff8e30fd2f1015c535459ffed8a.jpg, 0, 0, 1, 0, 0
oblong-960-_jpg.rf.0a561440169b6cdec2b1509858c8d278.jpg, 0, 1, 0, 0, 0
oblong-638-_jpg.rf.0acead2b5ede38ab208625cc596233cf.jpg, 0, 1, 0, 0, 0
oblong-261-_jpg.rf.08b35e4376b5d8aca135dabff01506d6.jpg, 0, 1, 0, 0, 0
round-206-_jpg.rf.05a218ead889b19f20393967368ece0f.jpg, 0, 0, 0, 1, 0
oval-177-_jpg.rf.0928b34814785b73a39091b2138c77c3.jpg, 0, 0, 1, 0, 0
round-450-_jpg.rf.0d3ccd8b4064861f446f9f9dd423bc68.jpg, 0, 0, 0, 1, 0
oval-958-_jpg.rf.0a5cf01857fa67faa0ff2952e5088aac.jpg, 0, 0, 1, 0, 0
square-41-_jpg.rf.06ad62f80f8a5b13564f12269867f802.jpg, 0, 0, 0, 0, 1
heart-638-_jpg.rf.0d2dc8e181ec1fda41aa7166f23cb710.jpg, 1, 0, 0, 0, 0
oblong-403-_jpg.rf.0cf314914e14c8fed950986b6251bf60.jpg, 0, 1, 0, 0, 0
round-227-_jpg.rf.0ae158be72b02dd311d2c6b3dad714e2.jpg, 0, 0, 0, 1, 0
oval-22-_jpg.rf.0581a40d55e5abc8a41441366b9f8d07.jpg, 0, 0, 1, 0, 0
heart-730-_jpg.rf.07270600c80b0ca3e2222b3ed77314b4.jpg, 1, 0, 0, 0, 0
heart-67-_jpg.rf.0f6fc02a560da0e2cc06de6936641fc6.jpg, 1, 0, 0, 0, 0
round-836-_jpg.rf.1309c506146b3e4e6587e4db40e28f01.jpg, 0, 0, 0, 1, 0
square-866-_jpg.rf.117257ab56048b170d3f147b7709ff79.jpg, 0, 0, 0, 0, 1
square-471-_jpg.rf.0d78cb6a93e9e8be6a6bb1ae670abf37.jpg, 0, 0, 0, 0, 1
