filename, Heart, Oblong, Oval, Round, square
oblong-27-_jpg.rf.000e827839c48e2b1596d878ebb81c27.jpg, 0, 1, 0, 0, 0
square-859-_jpg.rf.017a11c2e0d29fc74fd0512b279f0786.jpg, 0, 0, 0, 0, 1
oval-862-_jpg.rf.024e6562af0fb62ea4ad65be61f7fac4.jpg, 0, 0, 1, 0, 0
square-431-_jpg.rf.0279232c4c1baa8b5895ddf1f8a13941.jpg, 0, 0, 0, 0, 1
square-134-_jpg.rf.0065cf44653e98c828f61e7c969da81f.jpg, 0, 0, 0, 0, 1
heart-731-_jpg.rf.03e4654e7b2df6c712a03ef6fa9b0e3c.jpg, 1, 0, 0, 0, 0
round-221-_jpg.rf.0855bea669334e69e43d079052c69e96.jpg, 0, 0, 0, 1, 0
square-330-_jpg.rf.04a41a456c26b0f5711749478e6b4c05.jpg, 0, 0, 0, 0, 1
oblong-949-_jpg.rf.064ab4efe6d778702cf6c0af355a6bdc.jpg, 0, 1, 0, 0, 0
square-709-_jpg.rf.10845ec64d3706b1eb6c75eae41c861e.jpg, 0, 0, 0, 0, 1
heart-510-_jpg.rf.09a885d32513141ef9d49b4a989e4fc5.jpg, 1, 0, 0, 0, 0
heart-148-_jpg.rf.0b99445d15557e6055751ab2887a7937.jpg, 1, 0, 0, 0, 0
square-560-_jpg.rf.08ce55d7ff20957acbcec44a644dd2d6.jpg, 0, 0, 0, 0, 1
oblong-527-_jpg.rf.0e1b032fc8cb217c898b3856d4f05279.jpg, 0, 1, 0, 0, 0
oval-479-_jpg.rf.0a678acdeddfee5d6b14d74531be467c.jpg, 0, 0, 1, 0, 0
square-714-_jpg.rf.0864d05bfbace7837d8c9e69ceb19df9.jpg, 0, 0, 0, 0, 1
square-908-_jpg.rf.065a8f29f6b04972bcf97c3c2efd474d.jpg, 0, 0, 0, 0, 1
heart-591-_jpg.rf.0a0952b1c5d3ec69f198a969df168c48.jpg, 1, 0, 0, 0, 0
oval-223-_jpg.rf.0a9d1e4f5f4ac035704b848b45b654f9.jpg, 0, 0, 1, 0, 0
oblong-930-_jpg.rf.0d5a23c7e474665d932800c1d571c16d.jpg, 0, 1, 0, 0, 0
heart-636-_jpg.rf.0ebf681599625277f2236db02e71795b.jpg, 1, 0, 0, 0, 0
round-463-_jpg.rf.0ee395199badc7507d829b1a3d5ebc12.jpg, 0, 0, 0, 1, 0
